Date,Open,High,Low,Close,Volume
10-May-2026,135.353535353535,137.353535353535,128.39464108632,130.39464108632,1000
11-May-2026,136.363636363636,138.363636363636,131.145945696851,133.145945696851,1000
12-May-2026,137.373737373737,140.855580267284,135.373737373737,138.855580267284,1000
13-May-2026,138.383838383838,145.202815315259,136.383838383838,143.202815315259,1000
14-May-2026,139.393939393939,145.119505196336,137.393939393939,143.119505196336,1000
15-May-2026,140.40404040404,142.40404040404,137.610927060017,139.610927060017,1000
16-May-2026,141.414141414141,143.414141414141,134.831533674563,136.831533674563,1000
17-May-2026,142.424242424242,144.424242424242,136.265368711099,138.265368711099,1000
18-May-2026,143.434343434343,145.52285305987,141.434343434343,143.52285305987,1000
19-May-2026,144.444444444444,150.698962067115,142.444444444444,148.698962067115,1000
20-May-2026,145.454545454545,151.963487192789,143.454545454545,149.963487192789,1000
21-May-2026,146.464646464646,149.082512078373,144.464646464646,147.082512078373,1000
22-May-2026,147.474747474747,149.474747474747,141.633474168129,143.633474168129,1000
23-May-2026,148.484848484848,150.484848484848,141.716085221051,143.716085221051,1000
24-May-2026,149.494949494949,151.494949494949,146.18307522643,148.18307522643,1000
25-May-2026,150.505050505051,155.856196384267,148.505050505051,153.856196384267,1000
26-May-2026,151.515151515152,158.448289475354,149.515151515152,156.448289475354,1000
27-May-2026,152.525252525253,156.504878276162,150.525252525253,154.504878276162,1000
28-May-2026,153.535353535354,155.535353535354,148.741408291095,150.741408291095,1000
29-May-2026,154.545454545455,156.545454545455,147.546678678661,149.546678678661,1000
30-May-2026,155.555555555556,157.555555555556,150.947800545121,152.947800545121,1000
31-May-2026,156.565656565657,160.746480341896,154.565656565657,158.746480341896,1000
01-Jun-2026,157.575757575758,164.54012081618,155.575757575758,162.54012081618,1000
02-Jun-2026,158.585858585859,163.769548621554,156.585858585859,161.769548621554,1000
03-Jun-2026,159.59595959596,161.59595959596,156.071906490448,158.071906490448,1000
04-Jun-2026,160.606060606061,162.606060606061,153.775471756019,155.775471756019,1000
05-Jun-2026,161.616161616162,163.616161616162,155.920258132915,157.920258132915,1000
06-Jun-2026,162.626262626263,165.463041127777,160.626262626263,163.463041127777,1000
07-Jun-2026,163.636363636364,170.236493827348,161.636363636364,168.236493827348,1000
08-Jun-2026,164.646464646465,170.780608043915,162.646464646465,168.780608043915,1000
09-Jun-2026,165.656565656566,167.656565656566,163.523809886446,165.523809886446,1000
10-Jun-2026,166.666666666667,168.666666666667,160.38906677179,162.38906677179,1000
11-Jun-2026,167.676767676768,169.676767676768,161.187129273321,163.187129273321,1000
12-Jun-2026,168.686868686869,170.686868686869,166.112944617953,168.112944617953,1000
13-Jun-2026,169.69696969697,175.566423104759,167.69696969697,173.566423104759,1000
14-Jun-2026,170.707070707071,177.462343973343,168.707070707071,175.462343973343,1000
15-Jun-2026,171.717171717172,174.986288530982,169.717171717172,172.986288530982,1000
16-Jun-2026,172.727272727273,174.727272727273,167.343412942836,169.343412942836,1000
17-Jun-2026,173.737373737374,175.737373737374,166.811642435032,168.811642435032,1000
18-Jun-2026,174.747474747475,176.747474747475,170.808566570428,172.808566570428,1000
19-Jun-2026,175.757575757576,180.588113942067,173.757575757576,178.588113942067,1000
20-Jun-2026,176.767676767677,183.76527756058,174.767676767677,181.76527756058,1000
21-Jun-2026,177.777777777778,182.347670057715,175.777777777778,180.347670057715,1000
22-Jun-2026,178.787878787879,180.787878787879,174.567315444341,176.567315444341,1000
23-Jun-2026,179.79797979798,181.79797979798,172.828536528363,174.828536528363,1000
24-Jun-2026,180.808080808081,182.808080808081,175.658640836709,177.658640836709,1000
25-Jun-2026,181.818181818182,185.384325730347,179.818181818182,183.384325730347,1000
26-Jun-2026,182.828282828283,189.670105133784,180.828282828283,187.670105133784,1000
27-Jun-2026,183.838383838384,189.50433543875,181.838383838384,187.50433543875,1000
28-Jun-2026,184.848484848485,186.848484848485,181.968106748742,183.968106748742,1000
29-Jun-2026,185.858585858586,187.858585858586,179.241293623566,181.241293623566,1000
30-Jun-2026,186.868686868687,188.868686868687,180.759597685533,182.759597685533,1000
01-Jul-2026,187.878787878788,190.055779392456,185.878787878788,188.055779392456,1000
02-Jul-2026,188.888888888889,195.189235917951,186.888888888889,193.189235917951,1000
03-Jul-2026,189.89898989899,196.368973216993,187.89898989899,194.368973216993,1000
04-Jul-2026,190.909090909091,193.439028467847,188.909090909091,191.439028467847,1000
05-Jul-2026,191.919191919192,193.919191919192,186.021861571113,188.021861571113,1000
06-Jul-2026,192.929292929293,194.929292929293,186.187882222943,188.187882222943,1000
07-Jul-2026,193.939393939394,195.939393939394,190.713134012056,192.713134012056,1000
08-Jul-2026,194.949494949495,200.365803523176,192.949494949495,198.365803523176,1000
09-Jul-2026,195.959595959596,202.877534686768,193.959595959596,200.877534686768,1000
10-Jul-2026,196.969696969697,200.867735664835,194.969696969697,198.867735664835,1000
11-Jul-2026,197.979797979798,199.979797979798,193.112888619846,195.112888619846,1000
12-Jul-2026,198.989898989899,200.989898989899,191.993864818967,193.993864818967,1000
13-Jul-2026,200,202,195.468171794451,197.468171794451,1000
